latitude_pos_tx,longitude_pos_tx,elevation_pos_tx,fc,elevation,azimuth,year,mmdd,UTI,hour
-42.28,-63.4,0,6.0,26,90,2010.0,1215,0,12
-42.28,-63.4,0,13.0,16,87,2010.0,1215,0,12
-42.28,-63.4,0,12.0,20,88,2010.0,1215,0,12
-42.28,-63.4,0,19.0,32,90,2010.0,1215,0,12
-42.28,-63.4,0,8.0,20,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1218,0,0
-42.28,-63.4,0,7.0,26,91,2010.0,1215,0,12
-42.28,-63.4,0,8.0,18,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,820,0,4
-42.28,-63.4,0,28.0,2,87,2010.0,1215,0,12
-42.28,-63.4,0,26.0,16,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,802,0,4
-42.28,-63.4,0,30.0,0,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,917,0,4
-42.28,-63.4,0,12.0,22,87,2010.0,1215,0,12
-42.28,-63.4,0,28.0,0,87,2010.0,1215,0,12
-42.28,-63.4,0,16.0,14,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1117,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,327,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,807,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,602,0,8
-42.28,-63.4,0,15.0,0,89,2010.0,1215,0,12
-42.28,-63.4,0,17.0,14,87,2010.0,1215,0,12
-42.28,-63.4,0,12.0,8,88,2010.0,1215,0,12
-42.28,-63.4,0,3.0,2,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,510,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,607,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,518,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,128,0,8
-42.28,-63.4,0,20.0,2,90,2010.0,1215,0,12
-42.28,-63.4,0,6.0,12,90,2010.0,1215,0,12
-42.28,-63.4,0,28.0,34,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,807,0,12
-42.28,-63.4,0,26.0,24,88,2010.0,1215,0,12
-42.28,-63.4,0,22.0,40,90,2010.0,1215,0,12
-42.28,-63.4,0,27.0,22,89,2010.0,1215,0,12
-42.28,-63.4,0,13.0,24,87,2010.0,1215,0,12
-42.28,-63.4,0,13.0,28,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,224,0,12
-42.28,-63.4,0,5.0,36,87,2010.0,1215,0,12
-42.28,-63.4,0,27.0,40,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,519,0,16
-42.28,-63.4,0,11.0,18,91,2010.0,1215,0,12
-42.28,-63.4,0,15.0,4,89,2010.0,1215,0,12
-42.28,-63.4,0,25.0,2,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,110,0,0
-42.28,-63.4,0,20.0,34,91,2010.0,1215,0,12
-42.28,-63.4,0,15.0,0,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1113,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,904,0,20
-42.28,-63.4,0,21.0,28,87,2010.0,1215,0,12
-42.28,-63.4,0,13.0,38,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,607,0,16
-42.28,-63.4,0,13.0,20,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1227,0,4
-42.28,-63.4,0,11.0,10,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,509,0,0
-42.28,-63.4,0,28.0,4,90,2010.0,1215,0,12
-42.28,-63.4,0,15.0,18,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,217,0,12
-42.28,-63.4,0,30.0,16,89,2010.0,1215,0,12
-42.28,-63.4,0,25.0,26,89,2010.0,1215,0,12
-42.28,-63.4,0,4.0,14,89,2010.0,1215,0,12
-42.28,-63.4,0,8.0,0,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1213,0,12
-42.28,-63.4,0,14.0,16,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,501,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,608,0,12
-42.28,-63.4,0,24.0,34,89,2010.0,1215,0,12
-42.28,-63.4,0,3.0,28,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,614,0,20
-42.28,-63.4,0,12.0,30,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1021,0,4
-42.28,-63.4,0,22.0,12,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1015,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,226,0,20
-42.28,-63.4,0,17.0,16,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,425,0,16
-42.28,-63.4,0,14.0,34,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,611,0,0
-42.28,-63.4,0,28.0,14,90,2010.0,1215,0,12
-42.28,-63.4,0,3.0,4,90,2010.0,1215,0,12
-42.28,-63.4,0,7.0,40,90,2010.0,1215,0,12
-42.28,-63.4,0,25.0,10,87,2010.0,1215,0,12
-42.28,-63.4,0,16.0,6,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1128,0,16
-42.28,-63.4,0,21.0,16,87,2010.0,1215,0,12
-42.28,-63.4,0,22.0,10,88,2010.0,1215,0,12
-42.28,-63.4,0,28.0,20,91,2010.0,1215,0,12
-42.28,-63.4,0,16.0,18,87,2010.0,1215,0,12
-42.28,-63.4,0,26.0,32,88,2010.0,1215,0,12
-42.28,-63.4,0,30.0,32,91,2010.0,1215,0,12
-42.28,-63.4,0,23.0,22,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,306,0,4
-42.28,-63.4,0,24.0,36,88,2010.0,1215,0,12
-42.28,-63.4,0,26.0,32,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,331,0,8
-42.28,-63.4,0,27.0,30,91,2010.0,1215,0,12
-42.28,-63.4,0,15.0,22,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,203,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,811,0,0
-42.28,-63.4,0,15.0,20,89,2010.0,1215,0,12
-42.28,-63.4,0,7.0,38,90,2010.0,1215,0,12
-42.28,-63.4,0,20.0,18,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1106,0,0
-42.28,-63.4,0,25.0,34,90,2010.0,1215,0,12
-42.28,-63.4,0,9.0,20,89,2010.0,1215,0,12
-42.28,-63.4,0,11.0,0,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,720,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,1002,0,4
-42.28,-63.4,0,14.0,28,89,2010.0,1215,0,12
-42.28,-63.4,0,15.0,10,88,2010.0,1215,0,12
-42.28,-63.4,0,9.0,16,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1026,0,16
-42.28,-63.4,0,18.0,12,89,2010.0,1215,0,12
-42.28,-63.4,0,14.0,8,90,2010.0,1215,0,12
-42.28,-63.4,0,14.0,8,89,2010.0,1215,0,12
-42.28,-63.4,0,15.0,32,90,2010.0,1215,0,12
-42.28,-63.4,0,25.0,2,91,2010.0,1215,0,12
-42.28,-63.4,0,14.0,40,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,411,0,12
-42.28,-63.4,0,11.0,10,88,2010.0,1215,0,12
-42.28,-63.4,0,24.0,32,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,122,0,0
-42.28,-63.4,0,19.0,2,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,4,87,2010.0,1215,0,12
-42.28,-63.4,0,15.0,32,88,2010.0,1215,0,12
-42.28,-63.4,0,8.0,6,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,518,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,1001,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,614,0,0
-42.28,-63.4,0,13.0,16,88,2010.0,1215,0,12
-42.28,-63.4,0,30.0,30,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1231,0,16
-42.28,-63.4,0,27.0,8,90,2010.0,1215,0,12
-42.28,-63.4,0,5.0,16,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,302,0,8
-42.28,-63.4,0,4.0,20,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,227,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,516,0,16
-42.28,-63.4,0,12.0,28,87,2010.0,1215,0,12
-42.28,-63.4,0,22.0,34,88,2010.0,1215,0,12
-42.28,-63.4,0,29.0,0,89,2010.0,1215,0,12
-42.28,-63.4,0,13.0,34,87,2010.0,1215,0,12
-42.28,-63.4,0,21.0,10,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1219,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,1102,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,513,0,4
-42.28,-63.4,0,30.0,20,87,2010.0,1215,0,12
-42.28,-63.4,0,7.0,24,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,116,0,16
-42.28,-63.4,0,22.0,16,87,2010.0,1215,0,12
-42.28,-63.4,0,17.0,38,88,2010.0,1215,0,12
-42.28,-63.4,0,9.0,28,88,2010.0,1215,0,12
-42.28,-63.4,0,4.0,30,88,2010.0,1215,0,12
-42.28,-63.4,0,22.0,30,87,2010.0,1215,0,12
-42.28,-63.4,0,25.0,20,87,2010.0,1215,0,12
-42.28,-63.4,0,12.0,36,90,2010.0,1215,0,12
-42.28,-63.4,0,9.0,12,90,2010.0,1215,0,12
-42.28,-63.4,0,9.0,36,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1107,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,1106,0,12
-42.28,-63.4,0,7.0,14,87,2010.0,1215,0,12
-42.28,-63.4,0,3.0,20,90,2010.0,1215,0,12
-42.28,-63.4,0,4.0,16,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,608,0,8
-42.28,-63.4,0,11.0,14,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,706,0,16
-42.28,-63.4,0,6.0,36,89,2010.0,1215,0,12
-42.28,-63.4,0,3.0,4,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,311,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,603,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,729,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,321,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1206,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,720,0,8
-42.28,-63.4,0,7.0,6,88,2010.0,1215,0,12
-42.28,-63.4,0,29.0,10,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1125,0,8
-42.28,-63.4,0,11.0,32,87,2010.0,1215,0,12
-42.28,-63.4,0,20.0,16,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1225,0,12
-42.28,-63.4,0,17.0,10,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1129,0,20
-42.28,-63.4,0,20.0,22,90,2010.0,1215,0,12
-42.28,-63.4,0,11.0,8,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,728,0,0
-42.28,-63.4,0,3.0,0,89,2010.0,1215,0,12
-42.28,-63.4,0,7.0,40,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,615,0,8
-42.28,-63.4,0,3.0,0,87,2010.0,1215,0,12
-42.28,-63.4,0,17.0,40,89,2010.0,1215,0,12
-42.28,-63.4,0,16.0,16,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,808,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,1107,0,12
-42.28,-63.4,0,4.0,18,90,2010.0,1215,0,12
-42.28,-63.4,0,5.0,18,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1223,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,627,0,12
-42.28,-63.4,0,30.0,24,91,2010.0,1215,0,12
-42.28,-63.4,0,22.0,16,89,2010.0,1215,0,12
-42.28,-63.4,0,7.0,4,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,113,0,20
-42.28,-63.4,0,9.0,30,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,808,0,0
-42.28,-63.4,0,29.0,38,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,526,0,8
-42.28,-63.4,0,18.0,34,87,2010.0,1215,0,12
-42.28,-63.4,0,28.0,38,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,16,87,2010.0,1215,0,12
-42.28,-63.4,0,14.0,18,88,2010.0,1215,0,12
-42.28,-63.4,0,6.0,22,87,2010.0,1215,0,12
-42.28,-63.4,0,30.0,0,87,2010.0,1215,0,12
-42.28,-63.4,0,7.0,10,87,2010.0,1215,0,12
-42.28,-63.4,0,15.0,32,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,304,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1115,0,0
-42.28,-63.4,0,24.0,20,89,2010.0,1215,0,12
-42.28,-63.4,0,27.0,34,91,2010.0,1215,0,12
-42.28,-63.4,0,20.0,20,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,925,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,706,0,8
-42.28,-63.4,0,17.0,6,89,2010.0,1215,0,12
-42.28,-63.4,0,15.0,16,87,2010.0,1215,0,12
-42.28,-63.4,0,29.0,28,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,12,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1129,0,8
-42.28,-63.4,0,30.0,22,91,2010.0,1215,0,12
-42.28,-63.4,0,24.0,30,88,2010.0,1215,0,12
-42.28,-63.4,0,4.0,32,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,812,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,223,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,927,0,20
-42.28,-63.4,0,17.0,20,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1210,0,8
-42.28,-63.4,0,3.0,10,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1006,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,213,0,8
-42.28,-63.4,0,25.0,12,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1206,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,531,0,4
-42.28,-63.4,0,17.0,32,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1204,0,16
-42.28,-63.4,0,22.0,18,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1116,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1101,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,920,0,4
-42.28,-63.4,0,25.0,4,87,2010.0,1215,0,12
-42.28,-63.4,0,22.0,8,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,207,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,501,0,12
-42.28,-63.4,0,25.0,40,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,710,0,4
-42.28,-63.4,0,8.0,18,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,522,0,0
-42.28,-63.4,0,22.0,40,91,2010.0,1215,0,12
-42.28,-63.4,0,6.0,18,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,0,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,120,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,418,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,101,0,12
-42.28,-63.4,0,21.0,36,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,319,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,101,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,603,0,4
-42.28,-63.4,0,6.0,36,87,2010.0,1215,0,12
-42.28,-63.4,0,23.0,12,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,627,0,4
-42.28,-63.4,0,6.0,34,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,210,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,713,0,8
-42.28,-63.4,0,9.0,20,87,2010.0,1215,0,12
-42.28,-63.4,0,17.0,30,87,2010.0,1215,0,12
-42.28,-63.4,0,4.0,40,89,2010.0,1215,0,12
-42.28,-63.4,0,15.0,26,89,2010.0,1215,0,12
-42.28,-63.4,0,14.0,30,88,2010.0,1215,0,12
-42.28,-63.4,0,6.0,22,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,925,0,12
-42.28,-63.4,0,29.0,14,88,2010.0,1215,0,12
-42.28,-63.4,0,4.0,10,91,2010.0,1215,0,12
-42.28,-63.4,0,7.0,38,91,2010.0,1215,0,12
-42.28,-63.4,0,30.0,4,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,807,0,16
-42.28,-63.4,0,14.0,40,90,2010.0,1215,0,12
-42.28,-63.4,0,18.0,18,89,2010.0,1215,0,12
-42.28,-63.4,0,27.0,26,90,2010.0,1215,0,12
-42.28,-63.4,0,4.0,26,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1126,0,4
-42.28,-63.4,0,15.0,24,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1021,0,12
-42.28,-63.4,0,8.0,8,91,2010.0,1215,0,12
-42.28,-63.4,0,27.0,28,89,2010.0,1215,0,12
-42.28,-63.4,0,5.0,28,89,2010.0,1215,0,12
-42.28,-63.4,0,20.0,12,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,906,0,20
-42.28,-63.4,0,22.0,8,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1226,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,714,0,20
-42.28,-63.4,0,26.0,12,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,208,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,112,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,925,0,4
-42.28,-63.4,0,13.0,16,90,2010.0,1215,0,12
-42.28,-63.4,0,16.0,16,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,121,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,805,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,1126,0,8
-42.28,-63.4,0,29.0,34,90,2010.0,1215,0,12
-42.28,-63.4,0,25.0,40,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1212,0,20
-42.28,-63.4,0,11.0,22,88,2010.0,1215,0,12
-42.28,-63.4,0,24.0,26,88,2010.0,1215,0,12
-42.28,-63.4,0,14.0,0,87,2010.0,1215,0,12
-42.28,-63.4,0,27.0,24,87,2010.0,1215,0,12
-42.28,-63.4,0,8.0,32,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,603,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,1002,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,302,0,16
-42.28,-63.4,0,13.0,18,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1221,0,4
-42.28,-63.4,0,21.0,16,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,329,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,110,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,417,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,220,0,8
-42.28,-63.4,0,8.0,20,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,801,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,1209,0,12
-42.28,-63.4,0,16.0,34,91,2010.0,1215,0,12
-42.28,-63.4,0,21.0,24,90,2010.0,1215,0,12
-42.28,-63.4,0,9.0,22,90,2010.0,1215,0,12
-42.28,-63.4,0,22.0,6,89,2010.0,1215,0,12
-42.28,-63.4,0,3.0,38,88,2010.0,1215,0,12
-42.28,-63.4,0,3.0,28,88,2010.0,1215,0,12
-42.28,-63.4,0,4.0,0,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1020,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,1125,0,0
-42.28,-63.4,0,24.0,28,89,2010.0,1215,0,12
-42.28,-63.4,0,11.0,34,89,2010.0,1215,0,12
-42.28,-63.4,0,4.0,38,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,329,0,4
-42.28,-63.4,0,19.0,12,87,2010.0,1215,0,12
-42.28,-63.4,0,11.0,36,89,2010.0,1215,0,12
-42.28,-63.4,0,21.0,30,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1125,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,422,0,20
-42.28,-63.4,0,22.0,0,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,422,0,0
-42.28,-63.4,0,24.0,22,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1111,0,12
-42.28,-63.4,0,13.0,10,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,216,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,1014,0,12
-42.28,-63.4,0,10.0,8,89,2010.0,1215,0,12
-42.28,-63.4,0,24.0,24,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,530,0,20
-42.28,-63.4,0,29.0,22,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,507,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,1114,0,16
-42.28,-63.4,0,20.0,26,89,2010.0,1215,0,12
-42.28,-63.4,0,18.0,22,90,2010.0,1215,0,12
-42.28,-63.4,0,21.0,22,90,2010.0,1215,0,12
-42.28,-63.4,0,18.0,20,90,2010.0,1215,0,12
-42.28,-63.4,0,23.0,4,87,2010.0,1215,0,12
-42.28,-63.4,0,6.0,34,90,2010.0,1215,0,12
-42.28,-63.4,0,21.0,32,91,2010.0,1215,0,12
-42.28,-63.4,0,11.0,0,88,2010.0,1215,0,12
-42.28,-63.4,0,16.0,8,91,2010.0,1215,0,12
-42.28,-63.4,0,9.0,4,89,2010.0,1215,0,12
-42.28,-63.4,0,15.0,8,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,123,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,1230,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,1221,0,16
-42.28,-63.4,0,12.0,16,89,2010.0,1215,0,12
-42.28,-63.4,0,24.0,34,90,2010.0,1215,0,12
-42.28,-63.4,0,22.0,30,88,2010.0,1215,0,12
-42.28,-63.4,0,23.0,20,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,810,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,1203,0,4
-42.28,-63.4,0,5.0,32,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,815,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,810,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1225,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,1220,0,16
-42.28,-63.4,0,20.0,2,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,728,0,16
-42.28,-63.4,0,13.0,14,90,2010.0,1215,0,12
-42.28,-63.4,0,14.0,10,91,2010.0,1215,0,12
-42.28,-63.4,0,8.0,38,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1105,0,0
-42.28,-63.4,0,11.0,2,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,306,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,209,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,629,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1127,0,16
-42.28,-63.4,0,23.0,28,90,2010.0,1215,0,12
-42.28,-63.4,0,19.0,36,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,509,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,1227,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,423,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,211,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,920,0,8
-42.28,-63.4,0,14.0,28,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1213,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,1031,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,430,0,8
-42.28,-63.4,0,27.0,32,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1208,0,8
-42.28,-63.4,0,21.0,38,90,2010.0,1215,0,12
-42.28,-63.4,0,8.0,2,91,2010.0,1215,0,12
-42.28,-63.4,0,26.0,14,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,901,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,1006,0,0
-42.28,-63.4,0,8.0,16,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1130,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,309,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,306,0,0
-42.28,-63.4,0,27.0,2,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1225,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,930,0,4
-42.28,-63.4,0,26.0,40,87,2010.0,1215,0,12
-42.28,-63.4,0,19.0,22,87,2010.0,1215,0,12
-42.28,-63.4,0,21.0,30,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,207,0,4
-42.28,-63.4,0,3.0,0,90,2010.0,1215,0,12
-42.28,-63.4,0,12.0,0,88,2010.0,1215,0,12
-42.28,-63.4,0,24.0,28,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1101,0,0
-42.28,-63.4,0,27.0,4,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,513,0,20
-42.28,-63.4,0,9.0,20,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,102,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1121,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,1103,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,212,0,12
-42.28,-63.4,0,24.0,36,87,2010.0,1215,0,12
-42.28,-63.4,0,26.0,8,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,921,0,12
-42.28,-63.4,0,10.0,12,88,2010.0,1215,0,12
